Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,NumberOfItems,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated,Alloc Ratio
Sequential,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,500,4.779 μs,0.0956 μs,0.2484 μs,4.841 μs,1.00,0.00,0.8011,0.0000,0.0000,0.0458,-,9.84 KB,1.00
PLINQDefault,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,500,72.387 μs,1.1110 μs,0.8674 μs,72.608 μs,15.34,0.69,15.1367,15.0000,0.0012,3.5400,-,168.62 KB,17.13
ParallelMergeAllCpu,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,500,45.396 μs,0.4199 μs,0.3507 μs,45.343 μs,9.59,0.44,6.0425,8.0178,0.0002,0.5493,-,74.41 KB,7.56
MergeUsingPivotPartitioning,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,500,30.842 μs,0.5952 μs,0.6369 μs,30.796 μs,6.51,0.32,2.9907,1.0004,0.0001,0.1831,-,36.81 KB,3.74
Sequential,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,10.010 μs,0.1978 μs,0.3411 μs,10.121 μs,1.00,0.00,1.5869,0.0000,0.0000,0.1678,-,19.61 KB,1.00
PLINQDefault,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,96.116 μs,1.0412 μs,0.8129 μs,96.104 μs,9.53,0.29,23.6816,15.0000,0.0011,6.9580,-,255.72 KB,13.04
ParallelMergeAllCpu,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,70.022 μs,1.1703 μs,1.0375 μs,69.996 μs,6.97,0.22,11.4746,8.9597,0.0001,2.0752,-,141.42 KB,7.21
MergeUsingPivotPartitioning,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,72.720 μs,0.9966 μs,0.8322 μs,72.544 μs,7.25,0.27,9.6436,2.9816,0.0000,1.0986,-,118.28 KB,6.03
Sequential,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2500,27.884 μs,0.5496 μs,1.1948 μs,28.392 μs,1.00,0.00,3.9673,0.0000,0.0000,0.9766,-,48.91 KB,1.00
PLINQDefault,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2500,148.771 μs,2.2221 μs,1.9699 μs,148.375 μs,5.40,0.30,56.1523,15.0000,0.0032,27.0996,-,622.48 KB,12.73
